message,reaction
Study: Africa's Internet gap getting wider,sadness
Paula Abdul: 'I have never been drunk',surprise
Double bus-bombing kills three in Lebanon,sadness
Davydenko out as seeds scattered,surprise
Obama: I'm running for president,joy
Paterson boots Scotland to victory,joy
"African-Americans are organ donors these days, but what about bone marrow?",surprise
Study: On-the-job naps might help heart,joy
Bosses sleeping on idea of letting workers take naps,surprise
Teacher's porn conviction sparks tech debate,anger
Singapore pampers its waterfront promenade,joy
Rwanda mulls three-child limit,surprise
Samsung settles price-fixing lawsuit,joy
Reports: Harvard set to name first female president,joy
Iraq unveils new security plans,surprise
University offers support to New Orleans school,joy
South Korea fire kills 10 foreigners,sadness
Prehistoric lovers found locked in eternal embrace,surprise
Charts: Is your city lean or lethargic?,surprise
Peru leader questioned in massacre probe,sadness
U.S. commander: Iraq not hopeless,joy
Australian PM stands by Obama attack,joy
Mardi Gras rebound in the offing for New Orleans?,joy
Siestas may cut heart disease risk,joy
"Oregon snorkeler mistaken for rodent, shot in face",sadness
6 dead after Utah Mall shooting rampage,sadness
Sharks kill four people in 'dull' year,sadness
Record-shattering day on Wall St.,joy
Comedian says government silences critics,sadness
Rockers big winners at Brit Awards,joy
Samba school leader killed before Rio carnival,sadness
"Taiwan's 'Mr. Clean' indicted, steps down",sadness
Woman fights to keep drunken driver in jail,anger
Cousin: Gunman was Srebrenica survivor,sadness
Turkmenistan votes for president,joy
Here is some advice to take to heart...,surprise
10 don't-miss tax breaks,joy
Police break up Kosovo protests,anger
Messi makes Barcelona squad return,joy
Jump reported in accidental drug-overdose deaths,sadness
Catania punished for fan violence,sadness
Isinbayeva sets 20th world record,joy
Lawmakers blast FDA drug safety oversight,anger
Regular naps make hearts healthy,joy
Ice stops trolleys cold,sadness
U.S. gunman 'was Srebrenica survivor',surprise
Outdated baby food found on shelves,anger
Tow truck drivers accused of stealing cars,anger
Bush: It's time for Congress to back energy plan,joy
UK soldiers cleared of Iraq abuse,joy
FDA revises label warnings on the antibiotic Ketek,joy
Toshiba Portege R400,joy
South Africa mourns Adelaide Tambo,sadness
Evacuees can return home after plant blast,joy
Anna Nicole Smith's body lies in legal limbo,sadness
Former teacher poses for Playboy,surprise
France rejects Rwandan investigators,anger
A nap a day may keep the heart doctor away,surprise
"Higley, Gonzalez lead in Malaysia",joy
Grammys ready to name winners,joy
Pound will not drop Armstrong case,anger
Reunited Police to start world tour in May,joy
Turkmen acting leader sworn in as new president,joy
Allen and Okur get All-Star call,joy
Svindal claims are golden double,joy
"Trolley Square shooting leaves 6 dead, including gunman",sadness
"Mother, daughter stabbed near school",sadness
Excerpt: Politicians and the press,anger
North Korea gets 'money and respect',joy
Beyonce in a bikini as SI's swimsuit cover model,joy
Loving with all your ... brain,surprise
Shoplifters' choice: Police or T-shirt of shame,surprise
Slow 'Music and Lyrics',joy
Mexican navy helps in hunt for U.S. engineer,joy
Smith baby may not be pot of gold,sadness
Beating leaves teen in coma,sadness
Tiempo Libre has Grammy dreams,joy
GPS sneakers locate with press of a button,surprise
Embattled Edwards blogger quits campaign,sadness
Breast cancer drug promises hope,joy
Ancient coin shows Cleopatra was no beauty,surprise
YouTube yields surprising payback,surprise
Up to 22 inches of snow in forecast,surprise
Werder make 10-man Ajax pay price,joy
EU condemns 'illegal' CIA flights,anger
UN nuclear watchdog slashes Iran aid,anger
Survey: Tech a tool in teen dating abuse,sadness
The breast cancer breakthrough saving 1000 women a year,joy
"Tourist spot resists gravity, but not progress",sadness
The NFL's 20 biggest potential free agents,joy
World tourism sets record in 2006,joy
BA to charge $470 for an extra bag,surprise
Kuerten returns to winners' circle,joy
World's oldest newspaper now exists only online,surprise
Japanese whaler afire in Antarctic,sadness
U.S. urged to lead on 'green' actions,joy
See if your city is one of the United States' top 10 fittest or fattest,surprise
New cancer drug to save a thousand lives a year,joy
Ex-teacher guilty in nude-pictures scheme,anger
Fire extinguisher part of Tennessee execution kit,surprise
Founder returns to Dell helm,joy
Charles Gibson takes over first place,joy
Ex-Border Patrol agent beaten in prison,sadness
'Made in China' irks some Burberry shoppers,anger
Stonehenge workers' village found,surprise
Who is Prince Frederic von Anhalt?,surprise
Latest food-fad -- 'space potatoes',surprise
Ethiopia readies for millennium all its own,joy
Good news for slackers: Naps may cut risk for heart problems,joy
Snowbirds shortening their Florida stays,sadness
Win a (concert) date with the Police,joy
"Jet flips in snowstorm, none dead",joy
Frantic 911 call in Ryan O'Neal case,surprise
Durant's success trumps the Gators,joy
Scientist snoops in astronauts' journals,anger
YouTube founders split $650M payout,joy
African nation hopes Whoopi can help,joy
United hang on to six-point lead,joy
Lawyer seizes Smith's Bahamas home,sadness
Was Prince's super show too revealing?,surprise
Clijsters looks for a long goodbye,sadness
Snow's too deep even for snowmobiles,surprise
Study: Female seals picky about mates,surprise
"ROUNDUP: Protests erupt despite ""state of siege"" In Guinea",anger
Study: More kids exposed to online porn,anger
Beyonce new SI bikini cover girl,joy
"Marijuana helps ease HIV nerve pain, study says",surprise
Serena misses Bangalore tournament,sadness
"Dryer blamed for fire killing 39 cats, dogs",sadness
"Roddick, Murray score in San Jose",joy
Apple trademark dispute settled,joy
U.S. online love brokers eye China,sadness
U.S. diverts troops to fight Taliban,anger
'House of Cards' actor Ian Richardson dead,sadness
Taliban leader killed in airstrike,sadness
Escape to Prague without the summer hordes,joy
Kathmandu: First snow in 63 years,surprise
Nasdaq fails in bid for LSE,sadness
Ex-pastor gets death sentence,sadness
Baby born on turnpike after dad misses exit,surprise
Study links chimps and 'hammers',surprise
UN-Google Earth map climate change,joy
