message,reaction
reunited police to start world tour in may,joy
turkmen acting leader sworn in as new president,joy
allen and okur get all star call,joy
svindal claims are golden double,joy
trolley square shooting leaves 6 dead including gunman,sadness
mother daughter stabbed near school,sadness
excerpt : politicians and the press,anger
north korea gets ' money and respect ',joy
beyonce in a bikini as si ' s swimsuit cover model,joy
loving with all your . . . brain,surprise
shoplifters ' choice : police or t shirt of shame,surprise
slow ' music and lyrics ',joy
mexican navy helps in hunt for u . s . engineer,joy
smith baby may not be pot of gold,sadness
beating leaves teen in coma,sadness
tiempo libre has grammy dreams,joy
gps sneakers locate with press of a button,surprise
embattled edwards blogger quits campaign,sadness
breast cancer drug promises hope,joy
ancient coin shows cleopatra was no beauty,surprise
youtube yields surprising payback,surprise
up to 22 inches of snow in forecast,surprise
werder make 10 man ajax pay price,joy
eu condemns ' illegal ' cia flights,anger
un nuclear watchdog slashes iran aid,anger
survey : tech a tool in teen dating abuse,sadness
the breast cancer breakthrough saving 1000 women a year,joy
tourist spot resists gravity but not progress,sadness
the nfl ' s 20 biggest potential free agents,joy
world tourism sets record in 2006,joy
ba to charge $470 for an extra bag,surprise
kuerten returns to winners ' circle,joy
world ' s oldest newspaper now exists only online,surprise
japanese whaler afire in antarctic,sadness
u . s . urged to lead on ' green ' actions,joy
see if your city is one of the united states ' top 10 fittest or fattest,surprise
new cancer drug to save a thousand lives a year,joy
ex teacher guilty in nude pictures scheme,anger
fire extinguisher part of tennessee execution kit,surprise
founder returns to dell helm,joy
charles gibson takes over first place,joy
ex border patrol agent beaten in prison,sadness
' made in china ' irks some burberry shoppers,anger
stonehenge workers ' village found,surprise
who is prince frederic von anhalt ?,surprise
latest food fad ' space potatoes ',surprise
ethiopia readies for millennium all its own,joy
good news for slackers : naps may cut risk for heart problems,joy
snowbirds shortening their florida stays,sadness
win a ( concert ) date with the police,joy
jet flips in snowstorm none dead,joy
frantic 911 call in ryan o ' neal case,surprise
durant ' s success trumps the gators,joy
scientist snoops in astronauts ' journals,anger
youtube founders split $650m payout,joy
african nation hopes whoopi can help,joy
united hang on to six point lead,joy
lawyer seizes smith ' s bahamas home,sadness
was prince ' s super show too revealing ?,surprise
clijsters looks for a long goodbye,sadness
snow ' s too deep even for snowmobiles,surprise
study : female seals picky about mates,surprise
"roundup : protests erupt despite "" state of siege "" in guinea",anger
study : more kids exposed to online porn,anger
beyonce new si bikini cover girl,joy
marijuana helps ease hiv nerve pain study says,surprise
serena misses bangalore tournament,sadness
dryer blamed for fire killing 39 cats dogs,sadness
roddick murray score in san jose,joy
apple trademark dispute settled,joy
u . s . online love brokers eye china,sadness
u . s . diverts troops to fight taliban,anger
' house of cards ' actor ian richardson dead,sadness
taliban leader killed in airstrike,sadness
escape to prague without the summer hordes,joy
kathmandu : first snow in 63 years,surprise
nasdaq fails in bid for lse,sadness
ex pastor gets death sentence,sadness
baby born on turnpike after dad misses exit,surprise
study links chimps and ' hammers ',surprise
un google earth map climate change,joy
